序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比,换手率,市盈率-动态,市净率,总市值,流通市值,涨速,5分钟涨跌,60日涨跌幅,年初至今涨跌幅
1,300141,和顺电气,11.14,20.04,1.86,555418.0,612058715.36,20.58,11.14,9.23,9.23,9.28,3.51,21.98,-3907.67,4.23,2828274444.0,2814741472.0,0.0,0.0,32.78,6.81
2,300599,雄塑科技,7.67,20.03,1.28,155120.0,116802019.5,16.74,7.67,6.6,6.6,6.39,2.66,7.31,-44.17,1.32,2746869119.0,1627501649.0,0.0,0.0,39.71,-1.92
3,300547,川环科技,24.41,20.01,4.07,168490.0,411284090.0,0.0,24.41,24.41,24.41,20.34,1.85,9.45,26.92,4.62,5294679707.0,4350438003.0,0.0,0.0,59.33,48.57
4,301315,威士顿,65.82,20.0,10.97,216773.0,1344669968.0,21.4,65.82,54.08,54.08,54.85,2.88,58.59,144.96,5.74,5792160000.0,2435340000.0,0.0,0.0,54.4,25.35
5,837403,康农种业,22.69,19.86,3.76,78680.0,170819347.56,28.37,23.88,18.51,18.61,18.93,3.94,26.38,126.59,3.89,1610359218.0,676779168.0,-1.26,-1.35,154.37,104.78
6,300189,神农种业,4.06,16.33,0.57,2142525.0,823874552.4,19.48,4.12,3.44,3.49,3.49,1.94,24.18,-143.31,5.55,4157440000.0,3598165150.0,0.0,0.5,69.17,23.4
7,300561,汇金科技,52.6,14.3,6.58,678348.0,3372348490.7,21.1,54.86,45.15,45.56,46.02,1.44,37.62,-3174.18,27.53,17258479485.0,9485687960.0,0.0,0.31,215.16,346.9
8,300757,罗博特科,227.44,12.59,25.44,114559.0,2549939315.66,19.11,239.84,201.23,203.0,202.0,1.65,7.73,371.55,34.53,35261926418.0,33700037031.0,0.04,-0.17,131.04,292.48
9,300935,盈建科,25.14,12.18,2.73,53797.0,133362248.2,16.96,26.25,22.45,22.8,22.41,2.01,8.93,-39.76,2.34,1996887295.0,1515279687.0,-0.04,-0.28,36.26,-8.28
10,301120,新特电气,10.34,11.66,1.08,405890.0,428111538.79,18.36,11.11,9.41,9.5,9.26,7.89,25.77,253.47,2.44,3840700509.0,1628439041.0,0.0,-0.58,21.65,-10.4
11,300405,科隆股份,5.87,11.39,0.6,682130.0,389853724.22,22.96,6.24,5.03,5.26,5.27,3.28,31.18,-62.07,3.49,1669267579.0,1284314024.0,2.98,4.08,41.45,-9.13
12,831087,秋乐种业,12.96,11.24,1.31,162423.0,206874321.04,19.91,13.68,11.36,11.4,11.65,3.21,10.08,174.24,4.12,2140992000.0,2087678772.0,-0.08,-0.31,116.72,13.19
